date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
17:49:21	20/20	---MCZ	404	error ('Not%20Found')	text/plain	date:Fri,%2018%20Dec%202020%2022:49:20%20GMT	https://www.torre.co/robots.txt		(from )
17:49:21	138076/138076	---MCZ	200	added ('OK')	text/html	etag:%2221b5c-IolY1QJC3UXdFSz1xwHm3kq7ni4%22	https://www.torre.co/	/home/fabiotovar/websites/test/www.torre.co/index.html	(from )
17:49:21	1561/1561	---M--	404	error ('Not%20Found')	text/html	date:Fri,%2018%20Dec%202020%2022:49:21%20GMT	https://fonts.gstatic.com/	/home/fabiotovar/websites/test/fonts.gstatic.com/index.html	(from https://www.torre.co/)
17:49:22	49/49	---M--	404	error ('Not%20Found')	text/plain	etag:%22328257380186d550f96adf638ff85092%22	https://cdn.segment.com/	/home/fabiotovar/websites/test/cdn.segment.com/index.html	(from https://www.torre.co/)
17:49:22	1747/1747	---MC-	200	added ('OK')	text/css	date:Fri,%2018%20Dec%202020%2022:49:21%20GMT	https://fonts.googleapis.com/css?family=Muli:300,400,600,700,400italic,900|Material+Icons&display=swap	/home/fabiotovar/websites/test/fonts.googleapis.com/css4775.css	(from https://www.torre.co/)
17:49:23	74670/74670	---M--	200	added ('OK')	image/jpeg	etag:%22077eb48160cec413c17b9df7bfba99a4%22	https://res.cloudinary.com/torre-technologies-co/image/upload/v1593049650/dev/landing/jka1momkyilyboj0fx10.jpg	/home/fabiotovar/websites/test/res.cloudinary.com/torre-technologies-co/image/upload/v1593049650/dev/landing/jka1momkyilyboj0fx10.jpg	(from https://www.torre.co/)
17:49:23	13/13	---M--	403	error ('Forbidden')	text/plain	date:Fri,%2018%20Dec%202020%2022:49:22%20GMT	https://browser.sentry-cdn.com/	/home/fabiotovar/websites/test/browser.sentry-cdn.com/index.html	(from https://www.torre.co/)
17:49:23	0/0	---M--	200	added ('OK')	text/html	etag:%2226b13-0-510cacf01e780%22	https://static.woopra.com/	/home/fabiotovar/websites/test/static.woopra.com/index.html	(from https://www.torre.co/)
17:49:23	230/230	---M--	301	error ('Moved%20Permanently')	text/html	date:Fri,%2018%20Dec%202020%2022:49:22%20GMT	https://www.google-analytics.com/	/home/fabiotovar/websites/test/www.google-analytics.com/index.html	(from https://www.torre.co/)
17:49:24	6510/6510	---M--	200	added ('OK')	image/png	etag:W/%22196e-17657854340%22	https://www.torre.co/favicon.png	/home/fabiotovar/websites/test/www.torre.co/favicon.png	(from https://www.torre.co/)
17:49:24	0/0	---MC-	302	error ('Found')	text/html	date:Fri,%2018%20Dec%202020%2022:49:24%20GMT	https://www.torre.co/home	/home/fabiotovar/websites/test/www.torre.co/home.3.delayed	(from https://www.torre.co/)
17:49:26	4564/4564	---MCZ	200	added ('OK')	application/javascript	etag:W/%2211d4-17657873f10%22	https://www.torre.co/_nuxt/legacy-e0bebe1ef629cc70beae-app.js	/home/fabiotovar/websites/test/www.torre.co/_nuxt/legacy-e0bebe1ef629cc70beae-app.js	(from https://www.torre.co/)
17:49:27	196947/196947	---MCZ	200	added ('OK')	application/javascript	etag:W/%2230153-17657873f10%22	https://www.torre.co/_nuxt/legacy-1e7620c1ed94263b2f64-commons/app.js	/home/fabiotovar/websites/test/www.torre.co/_nuxt/legacy-1e7620c1ed94263b2f64-commons/app.js	(from https://www.torre.co/)
17:49:29	105482/105482	---MCZ	200	added ('OK')	application/javascript	etag:W/%2219c0a-17657873f10%22	https://www.torre.co/_nuxt/legacy-7ba4ba7654aaa0ddbad9-app.js	/home/fabiotovar/websites/test/www.torre.co/_nuxt/legacy-7ba4ba7654aaa0ddbad9-app.js	(from https://www.torre.co/)
17:49:29	463223/463223	---MCZ	200	added ('OK')	application/javascript	etag:W/%2271177-17657873f10%22	https://www.torre.co/_nuxt/legacy-a760cd7cbef3ba62c24e-vendors/app.js	/home/fabiotovar/websites/test/www.torre.co/_nuxt/legacy-a760cd7cbef3ba62c24e-vendors/app.js	(from https://www.torre.co/)
17:49:29	1571/1571	---M--	404	error ('Not%20Found')	text/html	date:Fri,%2018%20Dec%202020%2022:49:29%20GMT	https://fonts.gstatic.com/robots.txt		(from https://www.torre.co/)
17:49:31	49/49	---M--	404	error ('Not%20Found')	text/plain	etag:%22328257380186d550f96adf638ff85092%22	https://cdn.segment.com/robots.txt		(from https://www.torre.co/)
17:49:31	296/296	---M--	404	error ('Not%20Found')	text/html	date:Fri,%2018%20Dec%202020%2022:49:31%20GMT	https://static.woopra.com/robots.txt		(from https://www.torre.co/)
17:49:32	13/13	---M--	403	error ('Forbidden')	text/plain	date:Fri,%2018%20Dec%202020%2022:49:32%20GMT	https://browser.sentry-cdn.com/robots.txt		(from https://www.torre.co/)
17:49:34	73/73	---M-Z	200	added ('OK')	text/plain	date:Tue,%2022%20Oct%202019%2018:15:00%20GMT	https://www.google-analytics.com/robots.txt		(from https://www.torre.co/)
17:49:35	51/51	---MCZ	200	added ('OK')	text/plain	date:Fri,%2018%20Dec%202020%2022:49:34%20GMT	https://fonts.googleapis.com/robots.txt		(from https://www.torre.co/)
